test report,ID,parameter 1,,,
//P1-01 -> P1-73,,,,,
set P1-01 to 0,30,101,0,0,
set P1-73 to 0,30,173,0,0,
set P1-73 to 2,30,173,0,2,
set P1-01 to 1,30,101,0,1,
set P1-73 to 0,30,173,0,0,
set P1-73 to 2,30,173,0,2,
,,,,,
//P1-01 -> P1-29,,,,,
set P1-01 to 0,30,101,0,0,
set P1-29 to 0,30,129,0,0,
set P1-29 to 1,30,129,0,1,
set P1-29 to 2,30,129,0,2,
set P1-01 to 1,30,101,0,1,
set P1-29 to 0,30,129,0,0,
set P1-29 to 1,30,129,0,1,
set P1-29 to 2,30,129,0,2,
,,,,,
//P1-01 -> P2-10,,,,,
set P1-01 to 0,30,101,0,0,
set P2-10 to 0,30,210,0,0,
set P2-10 to 2,30,210,0,2,
set P1-01 to 1,30,101,0,1,
set P2-10 to 0,30,210,0,0,
set P2-10 to 2,30,210,0,2,
,,,,,
//P1-01 -> P14-90[7],,,,,
set P1-01 to 0,30,101,0,0,
set P14-90[7] to 3,30,1490,7,3,
set P14-90[7] to 4,30,1490,7,4,
set P14-90[7] to 5,30,1490,7,5,
set P1-01 to 1,30,101,0,1,
set P14-90[7] to 3,30,1490,7,3,
set P14-90[7] to 4,30,1490,7,4,
set P14-90[7] to 5,30,1490,7,5,
,,,,,
//P1-03 -> P1-62,,,,,
set P1-03 to 0,30,103,0,0,
Verify P1-62 is 100,50,162,0,100,1
set P1-03 to 3,30,103,0,3,
Verify P1-62 is 0,50,162,0,0,1
set P1-03 to 1,30,103,0,1,
Verify P1-62 is 0,50,162,0,0,1
,,,,,
//P14-90[7] -> P1-73,,,,,
set P14-90[7] to 5,30,1490,7,5,
set P1-73 to 0,30,173,0,0,
set P1-73 to 2,30,173,0,2,
set P14-90[7] to 4,30,1490,7,4,
set P1-73 to 0,30,173,0,0,
set P1-73 to 2,30,173,0,2,
set P14-90[7] to 3,30,1490,7,3,
set P1-73 to 0,30,173,0,0,
set P1-73 to 2,30,173,0,2,
,,,,,
//P1-10 -> P1-01,,,,,
set P1-10 to 1,30,110,0,1,
set P1-01 to 0,30,101,0,0,
set P1-01 to 1,30,101,0,1,
set P1-10 to 2,30,110,0,2,
set P1-01 to 0,30,101,0,0,
set P1-01 to 1,30,101,0,1,
set P1-10 to 3,30,110,0,3,
set P1-01 to 0,30,101,0,0,
set P1-01 to 1,30,101,0,1,
set P1-10 to 4,30,110,0,4,
set P1-01 to 0,30,101,0,0,
set P1-01 to 1,30,101,0,1,
